"Data Source","World Development Indicators",

"Last Updated Date","2018-10-18",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Aruba","ABW","Ores and metals exports (% of merchandise exports)","TX.VAL.MMTL.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.2077395812977","0.331029289299451","1.09653600945262","0.498886674101871","","","","0.0185477452005522","2.83349047741717","0.292134366877579","0.131848277756823","","","","","","","0.097091478446803","","","","0.173309675737276","0.203950088364169","1.29830120987879","2.01302957951053","1.85008348586703","2.58872883528827","4.37949978972163","12.756192927815","",
"Afghanistan","AFG","Ores and metals exports (% of merchandise exports)","TX.VAL.MMTL.ZS.UN","","","","","","","0.0721230987705362","0.0749262608150336","","","","","","","0.0654570597940185","","0.000120402639268663","0.00120959845684642","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.137976802486954","0.275244541510738","0.305786388425507","","","","1.06525272819338","1.12452208638717","",
"Angola","AGO","Ores and metals exports (% of merchandise exports)","TX.VAL.MMTL.ZS.UN","","","3.87910351086917","","","","","","","12.1507729058846","12.1220461768477","10.1297315544077","7.76427427112911","6.70517230949005","4.14612510455178","","","","0.0746907067539707","0.0579575801792828","0.103770390935114","0.22316565461298","","","","","","","","","6.22259790016432","4.85604896004024","","","","","","","","","","","","","","","","2.67542615278011","","2.00203146976006","2.03762924921367","1.82030992034358","1.56671569764974","1.7073114724165","2.18366736282803","3.31655533347057","","",
"Albania","ALB","Ores and metals exports (% of merchandise exports)","TX.VAL.MMTL.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.6338824781993","9.3259391302539","12.597523256521","3.91537546577377","3.70705652467293","2.91299590250377","3.43255983968605","4.09518729937779","5.52230659112102","24.1407825764506","37.8643455707951","13.5595286568625","32.6331406667814","9.55774646966857","12.8293490735749","11.9034256291615","10.9127016879117","9.78399273476668","4.58216014292409","7.54584273709423","8.80899726876365","4.92222609797202",
"Andorra","AND","Ores and metals exports (% of merchandise exports)","TX.VAL.MMTL.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.28489383751779","2.20414980929889","1.66181314838277","1.51473404442932","2.13494945631342","2.25216572391061","2.32009612957556","2.15483824992297","2.3823410059798","2.59315224081021","2.19585941759839","1.83303149547095","2.86928163798946","3.64090032732744","2.89921356734262","4.41550906165888","3.56068952947684","3.70564225298544","3.28325859062114","4.05248977533933","","","",
"Arab World","ARB","Ores and metals exports (% of merchandise exports)","TX.VAL.MMTL.ZS.UN","","","","","","","","","","","","","","","3.1306884172115","3.00791135886492","","","2.06306130583029","2.60459779523678","","","","","","","","","","15.6762959985803","","23.1348314053111","20.1282772706239","16.7872825590379","","","","","1.3565036299553","1.95009536395138","1.82135267063471","2.02813300125188","1.45777943373206","","1.36024262402583","2.05232312959137","1.17982940416234","1.31884215654246","1.64392922259035","1.42300586597519","1.66656039919232","1.68864935033183","2.19173368433339","1.93330082047485","2.14046952292004","","2.49370082125383","",
"United Arab Emirates","ARE","Ores and metals exports (% of merchandise exports)","TX.VAL.MMTL.ZS.UN","","","","","","","","","","","","","","","","","","","0.0309864749844809","0.0249046521644514","","","","42.4517103937437","","","","","","47.7722864487495","","78.0927765118536","67.7339781897313","54.886383240713","","","","","","4.0139478383736","3.17134906915287","3.71006746664973","","","","0.967613926569012","","1.24881895793352","0.941097684638212","","","","1.82338313178154","2.15910270691843","2.87971631732314","","3.26734989374184","",
"Argentina","ARG","Ores and metals exports (% of merchandise exports)","TX.VAL.MMTL.ZS.UN","","","0.813335466392559","0.8338185685096","0.500304019044815","0.268986496528575","0.286643986534945","0.468486610902632","0.645334987792454","0.51577515245482","0.471868854172276","0.529028631535198","0.463152579210259","0.376045074874961","0.47533124127035","0.298571509046831","0.301816725317076","0.266728514132532","0.56833148852063","0.962451116340407","2.1729330219299","1.75455167719082","1.58668728647961","1.30530313653764","1.30632882062616","1.7241380649244","1.82566668529541","2.41126818011","2.42447333538656","2.5802620800446","2.44684969260831","1.6995876323892","1.16825028210882","1.16058168918091","1.31531754097969","1.63234340659133","1.16701595186242","1.54608126866948","2.73097287216819","3.29062647796217","2.96449140895969","3.06550308832359","3.88527869355605","3.0202129329511","3.93881326982771","3.23247780915041","4.27550991312942","3.85692914238041","3.23533521543257","3.82929125277082","4.42314889700704","4.05204885672527","4.17906391965889","3.25833309368441","3.35412583506906","2.86315700232934","3.34459708024442","3.32006680116811",
"Armenia","ARM","Ores and metals exports (% of merchandise exports)","TX.VAL.MMTL.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.4384745884068","","13.495038991282","26.990699147497","29.576061196736","15.7174694690876","20.4860744570576","23.5473360167098","11.9115638499576","24.705899672298","31.6212240215321","28.6398445088977","46.5400268525988","52.4800313527259","51.0088583631497","42.815186190251","39.6241477887217","37.573157413564","44.4359563553761","37.9737268459625","42.9355375803504",
"American Samoa","ASM","Ores and metals exports (% of merchandise exports)","TX.VAL.MMTL.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Antigua and Barbuda","ATG","Ores and metals exports (% of merchandise exports)","TX.VAL.MMTL.ZS.UN","","","","","","","","","","","","","","0","0","0.000743599654386939","","0.00502904910841055","0.00298791053522526","","","0","","","","","","","","","","","","","","","","","","8.98954714100898","6.46433432489683","","","","","1.5747754095473","","0.54754745232019","","6.14438097066872","1.77617053610648","1.98029913853413","2.70233010176218","30.9908270679986","17.5317077380815","15.6204515801356","7.50610085291906","0.276367168494778",
"Australia","AUS","Ores and metals exports (% of merchandise exports)","TX.VAL.MMTL.ZS.UN","","","","6.05237449941595","7.70411614448051","9.54016036487875","10.2280232370207","11.4818312953976","15.5846836545475","17.8581092932437","22.5742679240745","21.6236688332186","18.9981692718777","17.3347690374049","20.5040313749248","22.4347062360189","19.7312162368566","20.2408638509136","15.412781565162","15.2255718427339","17.4575966217523","17.4877109003126","19.3597761582888","20.1807803280342","18.738258573833","18.1309328732305","18.1742273846861","17.7897666345516","20.7188881672153","21.2259290245712","20.8102828456088","20.0979472287202","18.7803860499433","17.459160322828","15.469581005122","18.0795952170813","16.5166750161294","16.3763741197061","18.1732324091734","18.5015687876675","16.6458429888325","16.5191481899265","15.9332699466833","16.1441300274781","17.2140291993245","20.5872282173975","25.1083546605243","27.4463829681218","26.7205673065844","27.4265874184402","33.8738640361555","36.7748744608577","34.2672211107465","38.1971736516126","36.7620661826423","31.4275550333242","31.7186885039304","30.7712426137683",
"Austria","AUT","Ores and metals exports (% of merchandise exports)","TX.VAL.MMTL.ZS.UN","","","","4.74117994795827","5.21971570292782","5.05060138029213","5.28863368773462","4.4195284921693","4.34251058811042","4.31531041842574","3.77640941668048","3.36176998811696","3.01040744979124","3.15591721704992","3.13214550431427","2.30153739967392","2.62392070333736","2.85050501072312","3.37137642968745","3.60442146150995","3.5859718789162","3.4169533182126","3.26386672710101","3.71727228035913","3.8492080097095","3.61394863531147","3.34408540803527","3.56115259097915","3.97885002128899","3.92755734981576","3.46507075057149","3.25819950120865","3.08067923842967","2.89920143114458","3.11923507349654","3.4265817366451","3.33186882432618","3.01267421254568","2.84904988994691","2.58106833771971","2.67406958166751","2.50666675332497","2.28495329191905","2.58938049073691","2.67416733528391","2.82214243615762","3.37606518009591","3.46206265173024","3.48593273874474","3.15618488700002","3.93117853127313","3.91360447560163","3.81246219750612","3.31038135551023","3.14951280208422","3.32988484749636","3.20167485125745","",
"Azerbaijan","AZE","Ores and metals exports (% of merchandise exports)","TX.VAL.MMTL.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.811144500654504","1.53290223492014","1.35249073231842","2.40804068646684","1.67508079475352","0.631924148390805","0.046322535647641","1.03299593750888","1.42027082263808","1.39720815098852","1.34116437831244","1.76543090970563","0.288223642944317","0.249949966888524","0.114324818397536","0.193427808666143","0.532235223181019","0.487670934809529","0.512178021724618","0.964430285692905","1.61768636497327","1.35893848932128",
