"Data Source","World Development Indicators",

"Last Updated Date","2018-10-18",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Aruba","ABW","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","210.226795464091","222.914551607444","273.06072874494","250.718453683443","161.10365649111","196.364237744868","272.496033970682","249.69816162245","180.566748019893","220.119232863385","315.211777507007","373.397243858598","389.796605789906","393.812799826252","410.724326227937","176.093036357418","67.2237327350648","429.368462600974","","","","","","",
"Afghanistan","AFG","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","25.4752050325286","27.6923073559639","31.8292676457466","25.9615356964045","23.4999986944445","19.370861483049","13.9285717602041","11.474103006619","13.543688991658","14.7634065907711","11.4358472703868","13.161423148605","17.9247919850871","18.1730776453403","21.9432995572431","23.9577469962706","21.599999906087","21.4672680092128","21.6969689810428","24.3108298247178","41.4913453439416","45.4181180712707","","","","","","","","","","","","","","","","","","","","71.6587889869913","61.8094165666895","48.9784956963827","46.9589653497896","45.4933311530307","44.777129810018","35.3114143762408","34.9336692110354","29.9502916649011","34.7794650037404","38.4314500567747","46.2487923199116","44.7555928371817","40.1031731324844","43.1643369198922","36.6253370299473","40.7392634761747",
"Angola","AGO","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","54.1438016804674","63.3818710415065","45.3113717081833","48.4929866825898","53.6412521457781","48.2686280164143","34.1908702154996","42.9373448100652","44.3367420961312","42.6718727376007","48.8744756703386","44.8613415476191","69.1277162932291","90.5746789257369","100.758822592538","92.2590960553569","94.7990515839151","99.4197800338891","86.409492737499","134.34265432221","120.06009267421","108.694390515385","96.7245214139152","105.631499409789","98.3002076278036","114.976022818082","97.248877149003","96.0433958500089","100.852911826988","84.0982825211943","81.5035902916862","84.078202622027","83.2229357874531","75.715002240291","69.2417108063917","52.4975922175678","41.7931285485267","42.3674758684673",
"Albania","ALB","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.0251596209807","44.7695692167076","42.2861240929117","56.5488460031542","37.7554460715742","37.7603783935446","34.6327367827962","33.2717049784946","38.7680833359848","44.0853704651559","37.1121614757861","40.2414937410642","41.5611570030643","40.2314557187419","39.8421560757341","40.154200382478","42.8794991554411","49.201795594572","51.2790089682715","46.8326991979069","49.8916434970653","56.9914707294998","55.6037716426863","56.6140645523405","57.9108972676426","54.8877983994222","55.8019636058677","58.2495400587836",
"Andorra","AND","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Arab World","ARB","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","1.07529759156633","44.0904531096731","35.0613694835166","41.1006529442684","39.0835389548841","37.3205850231394","38.8716250942063","33.6793591842392","37.9902332984893","37.9331768689827","40.016299891601","41.9921115389674","41.9889282719846","50.9793542993515","72.0573973039361","67.7547875814297","65.4373766837136","66.9026850711852","65.0391812564155","67.8853230213062","73.0274318853272","74.5756065503872","68.2393876753237","59.5054483671219","55.0816659892504","49.8064414508981","41.8661035729031","42.303868996729","47.8627851448816","50.3741424618918","41.4090523213745","54.8038548769087","56.1838638048363","54.0490917325246","54.3032370292592","57.0921892797526","58.9425403933855","56.836741423023","51.5258012084003","50.4187814194009","56.5180679156207","55.6992591181556","58.2641958191571","63.0115859360155","71.9605577077136","76.5036515535981","76.5395242438779","79.3111945527566","84.5108518939549","73.9911623769754","75.0975773582675","80.6630028609309","81.8147556828838","80.7785393072772","76.1987656650757","68.0350446558165","64.5443629997694","68.5184890073229",
"United Arab Emirates","ARE","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","67.5684483545693","66.9995565351345","59.0676375239488","60.9710740387436","66.0307898595852","70.4515636174662","64.9174480820307","60.5284308684678","58.8599156118143","56.0563185363279","57.4554254776728","50.2657170142929","53.8849778017354","56.6826129400457","66.5766374541776","68.524675889859","74.0647837757863","77.7408624291856","83.7992167713026","82.9226170971343","79.3105309084505","92.2871009660101","94.5336204379133","87.7782340256338","80.7558871869821","81.3170871368212","82.9599486811171","86.3400989170593","95.868342148022","110.319428147766","111.806260457308","110.592688836774","120.632376450992","131.9321762309","134.886043258158","130.78556233345","144.011667770599","153.500913000369","158.417849190672","153.545778817052","157.342875998574","159.643713469916","164.150783590402",
"Argentina","ARG","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","10.5212121044739","12.8381355286096","9.71519536057352","9.49736435145393","9.49163444136544","10.5537992569646","9.59682906424172","10.2001886870179","10.9776371163687","10.8385499081974","11.0727548458767","10.4588535090081","10.444418260399","13.1731085253861","13.5805509431082","17.2827177798101","17.6182753580687","20.9523639411004","24.1184199893939","23.6066921871369","15.3746725069663","11.8677688070133","16.0471345766615","13.8096132232416","10.4349917948954","10.9606853147716","11.4550072026123","17.9835044908018","11.6227270539489","10.6752064512818","11.8480544755874","12.6306426385834","14.44453076445","15.9240093515624","17.4804496421547","19.4018281835286","19.3495027985613","17.2264683993891","18.1190431160743","17.4408510709564","35.4467669076716","34.0160118326352","34.629914176135","34.7392116181096","34.7002711144739","34.9475262811163","35.258516452524","28.3677389770692","29.5022922224127","29.8720046265027","27.0991531200985","27.2460236016195","25.4864119079835","19.6703052646326","20.5078409325073","19.6561924728454",
"Armenia","ARM","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","46.3822361349606","64.3593838863221","71.7609460316281","68.6187983110639","59.3010678787434","55.9203448494024","61.5203156082188","57.4471764388922","62.8009085252927","70.0056035090054","57.9766024751023","56.6394657710091","49.7568185330732","48.011678780957","47.0183575459144","46.6157433556433","51.772812955582","54.0281980672247","53.123928596081","53.5603860550208","50.9986941805789","44.7685097018475","48.0288837867039","55.6984312162821",
"American Samoa","ASM","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","172.626459143969","205.559772296015","204.94140625","174.950298210736","202.459677419355","152.076923076923","160.674955595027","142.40412979351","118.211805555556","112.282229965157","126.919720496894","118.91903276131","113.53032659409","101.669195751138","107.90273556231","",
