"Data Source","World Development Indicators",

"Last Updated Date","2018-10-18",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Aruba","ABW","Fuel exports (% of merchandise exports)","TX.VAL.FUEL.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.213454205154304","0.725837078546142","0.00394684211959568","4.46450699252373","","","","","","","","","","","","","","","","","","0.00931830335347198","0.107469641335739","0.00843725893812377","0.0458578875994032","0.00703655326546626","0.250656882132967","0.215337070377564","0.105049448266972","",
"Afghanistan","AFG","Fuel exports (% of merchandise exports)","TX.VAL.FUEL.ZS.UN","","","","","","","","4.40957469624438","12.5789673516027","14.8661726967355","16.9461490985105","14.553298159669","13.7309154971656","11.6195424928802","13.9742449191501","20.29962345871","13.2242232130081","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.45045600557406","","",
"Angola","AGO","Fuel exports (% of merchandise exports)","TX.VAL.FUEL.ZS.UN","","","3.04073581976792","","","","","","","7.17644765363341","13.3846841985665","19.9471377397395","26.8408664215116","31.3947274619275","51.6415136754715","","","","65.7394994788424","71.9070420055715","77.9692502787831","82.123986964698","","","","","","","","","93.4776803422701","94.8315360921689","","","","","","","","","","","","","","","","95.7182156018107","","96.6117753424177","96.5345473732002","96.5567682360772","97.1779242939654","96.6795681306628","96.194403359153","94.994795019191","","",
"Albania","ALB","Fuel exports (% of merchandise exports)","TX.VAL.FUEL.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.85921784746074","0.812082229961594","1.16927644792172","1.97816198362317","1.85136878891281","1.44835970613169","2.00964296137502","0.939453931081243","2.62771190807075","8.66272951299641","13.6870930880734","7.45300316147739","21.8142720048","11.6024144572502","17.9732269041857","21.1919470575015","26.5907812657436","31.0030518237451","1.56752336260238","8.80663849491778","11.1789815992628","0.84983867101304",
"Andorra","AND","Fuel exports (% of merchandise exports)","TX.VAL.FUEL.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.171317197991596","0.00810062461321047","0.00613150583614316","0.0144525660523245","0.0995335970788062","0.136743306972146","0.2131972388164","0.00341234452456187","0.00661076466526321","0.00198108363712864","0.00197985739604209","0.000708130553209945","0.00604635731332539","0.00776775976062695","0.0676250076945233","0.00174411477945669","0.00308230102198963","0.0985700798601924","0.12831573686897","0.123137978238155","","","",
"Arab World","ARB","Fuel exports (% of merchandise exports)","TX.VAL.FUEL.ZS.UN","","","","","","","","","","","","","","","80.3011721525239","82.2029390208464","81.841299509351","","88.0287123302166","86.7944176897992","","","","","","","","","","51.8397204435862","","62.0830320455373","60.7211073026708","61.0734245335855","","","","","76.4509553337012","80.8708170249119","84.8492677422812","83.9613753334123","80.8767117435487","","82.5738087858893","75.6561197449064","84.3093175030157","79.8519083623162","79.8341897777266","79.5585421452628","81.9168640857679","81.7632948860011","71.0502045766646","73.2503178652421","70.116464138423","73.442842458102","60.2255545957565","",
"United Arab Emirates","ARE","Fuel exports (% of merchandise exports)","TX.VAL.FUEL.ZS.UN","","","","","","","","","","","","","","","","","","","94.9120964679524","92.0270022947173","","","","21.3097629464883","","","","","","3.45827943053177","","7.29751110467935","10.3042686746707","9.11330268720246","","","","","","91.3690273488117","93.8478079841753","91.7851752659739","","","","57.791117369741","","65.3452440180325","64.8149880540267","","","","53.5220400458062","51.5180630812978","42.4962399651308","","20.2288541979265","",
"Argentina","ARG","Fuel exports (% of merchandise exports)","TX.VAL.FUEL.ZS.UN","","","1.08084667297785","0.822615007036755","0.432268863276612","0.615568720804148","0.878622056994743","0.52525865800809","0.905895163072807","0.358795437503231","0.429985457822026","0.488016438760078","0.322420189254759","0.17139838237626","0.314088278435944","0.494938171881615","0.503027415396397","0.492338388911638","0.807152517079348","0.621535840198475","3.46428693193844","6.78099847731652","7.18794119964191","4.26583230217549","4.09102167401642","7.30702352807232","2.24126011836166","1.34305051014403","1.52476151062813","3.38706624491703","7.80072480319031","6.25608903655909","8.72150832235398","9.46493088206369","10.4801528323628","10.3725124364743","12.9969310881625","11.7351291393851","8.66746162854728","12.2269435090564","17.7384671777179","17.1285064658769","17.0886498951644","17.1227769210119","15.9935531189177","16.382920249897","15.4073746769171","10.9939980823356","9.44740436504896","10.3415097360004","8.12833646033273","6.11954466403882","6.3748516179103","4.75895352696464","4.75105446518736","2.61132807121839","2.53245061230712","2.86593067418752",
"Armenia","ARM","Fuel exports (% of merchandise exports)","TX.VAL.FUEL.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.740452367832441","","8.71297896127563","10.6078544559141","8.48523909214036","3.44490138000208","2.04230324600526","3.19133931283158","2.27720045955055","2.07411641288443","1.20272440620882","0.260615963130393","0.0954189307535522","3.12287172269937","8.4327208360403","7.92519419680208","6.07273045196198","6.33975076060719","6.4197010187569","3.8219981779404","3.79296480938428",
"American Samoa","ASM","Fuel exports (% of merchandise exports)","TX.VAL.FUEL.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
